team,match,robot,start_pos,scout,no_show,auto_type,auto_bump,auto_climb,auto_cycles,teleop_trench,teleop_bump,num_cycles,num_cycles_tenths,endgame_climb,climb_less_than_5,died,inactive_strat,driver_rating,solo_shooting,card,problems
122,34,B1,C,GK,FALSE,3,TRUE,TRUE,4,0,2,6,6,F,TRUE,FALSE,3,2,TRUE,No Card,0
5243,34,B2,M,MY,FALSE,2,TRUE,TRUE,18,9,0,4,6,F,TRUE,TRUE,4,3,TRUE,No Card,0
2988,34,B3,F,RY,FALSE,1,TRUE,TRUE,19,5,0,5,2,F,FALSE,FALSE,3,1,FALSE,No Card,0
2377,35,R1,C,CW,FALSE,2,TRUE,TRUE,17,0,1,0,7,No,TRUE,TRUE,2,4,TRUE,Yellow,0
611,35,R2,M,DK,FALSE,"1, 2",TRUE,TRUE,18,1,2,0,5,No,TRUE,FALSE,4,3,FALSE,No Card,0
4472,35,R3,F,MY,FALSE,3,TRUE,TRUE,7,3,10,1,6,L1,TRUE,TRUE,4,3,TRUE,No Card,0
2186,35,B1,C,RY,FALSE,1,TRUE,TRUE,20,0,6,2,0,L1,TRUE,TRUE,4,5,TRUE,No Card,0
10449,35,B2,M,MY,FALSE,2,TRUE,TRUE,6,2,0,0,7,L2,TRUE,TRUE,5,2,TRUE,No Card,0
4099,35,B3,F,JD,FALSE,1,TRUE,TRUE,20,5,8,3,0,F,TRUE,TRUE,5,0,TRUE,No Card,0
1731,36,R1,C,MY,FALSE,"1, 2",FALSE,TRUE,20,6,6,1,8,F,FALSE,TRUE,1,5,FALSE,No Card,0
3373,36,R2,M,CW,FALSE,"1, 2",TRUE,TRUE,0,8,0,2,3,L1,TRUE,TRUE,2,0,FALSE,No Card,0
5353,36,R3,F,CW,FALSE,1,TRUE,FALSE,19,0,4,2,1,L1,TRUE,TRUE,1,3,TRUE,No Card,0
8326,36,B1,C,CW,FALSE,1,TRUE,TRUE,18,0,10,6,2,L3,FALSE,TRUE,1,3,FALSE,No Card,0
5587,36,B2,M,MY,FALSE,"1, 2",TRUE,TRUE,9,6,0,1,3,F,FALSE,TRUE,1,2,FALSE,No Card,0
4638,36,B3,F,JD,FALSE,3,TRUE,TRUE,12,0,0,5,5,L3,FALSE,TRUE,1,0,FALSE,No Card,0
539,37,R1,C,CW,FALSE,"1, 2",TRUE,TRUE,9,8,0,0,9,L1,TRUE,TRUE,5,4,FALSE,No Card,0
1885,37,R2,M,MH,FALSE,2,TRUE,TRUE,16,8,10,1,8,L2,TRUE,FALSE,2,5,FALSE,No Card,0
449,37,R3,F,GK,FALSE,2,TRUE,FALSE,1,0,6,4,8,L2,TRUE,TRUE,3,1,FALSE,No Card,0
1895,37,B1,C,CW,FALSE,2,TRUE,FALSE,6,4,0,3,8,No,FALSE,FALSE,4,3,FALSE,No Card,0
9403,37,B2,M,MH,FALSE,"1, 2",TRUE,TRUE,19,4,1,0,2,L2,FALSE,TRUE,1,0,FALSE,No Card,0
5338,37,B3,F,GK,FALSE,2,TRUE,TRUE,19,7,10,4,7,F,TRUE,TRUE,3,0,TRUE,No Card,0
2028,38,R1,C,DK,FALSE,"1, 2",TRUE,FALSE,12,5,0,0,2,L1,FALSE,TRUE,4,4,FALSE,No Card,0
1908,38,R2,M,MH,FALSE,3,TRUE,TRUE,17,0,4,3,8,No,FALSE,FALSE,5,5,TRUE,No Card,0
8230,38,R3,F,RY,FALSE,2,TRUE,TRUE,10,9,0,2,6,L1,TRUE,TRUE,3,3,TRUE,No Card,0
612,38,B1,C,MY,FALSE,3,FALSE,TRUE,19,0,0,3,0,F,TRUE,TRUE,1,1,FALSE,No Card,0
2363,38,B2,M,MH,FALSE,"1, 2",TRUE,TRUE,9,3,1,6,2,L1,TRUE,FALSE,4,0,FALSE,No Card,0
2890,38,B3,F,CW,FALSE,2,TRUE,TRUE,10,0,8,2,6,L2,FALSE,TRUE,4,0,TRUE,No Card,0
9072,39,R1,C,JD,FALSE,1,FALSE,TRUE,1,0,10,6,2,L2,TRUE,TRUE,3,2,TRUE,No Card,0
3359,39,R2,M,JD,FALSE,1,TRUE,TRUE,7,0,1,6,3,F,TRUE,TRUE,5,2,FALSE,No Card,0
6882,39,R3,F,DK,FALSE,"1, 2",TRUE,FALSE,18,0,10,0,2,F,FALSE,TRUE,1,4,FALSE,No Card,0
116,39,B1,C,CW,FALSE,1,TRUE,FALSE,2,0,0,0,8,F,TRUE,TRUE,5,3,FALSE,No Card,0
1793,39,B2,M,MY,FALSE,1,TRUE,TRUE,4,10,0,0,0,No,FALSE,FALSE,5,4,FALSE,No Card,0
3136,39,B3,F,CW,FALSE,2,FALSE,TRUE,11,3,8,5,6,L3,TRUE,TRUE,3,4,FALSE,No Card,0
2068,40,R1,C,MH,FALSE,"1, 2",TRUE,TRUE,11,5,0,3,1,L1,FALSE,TRUE,3,4,TRUE,No Card,0
2963,40,R2,M,DK,FALSE,1,TRUE,TRUE,5,0,6,0,4,L1,TRUE,FALSE,5,2,TRUE,No Card,0
526,40,R3,F,MH,FALSE,1,TRUE,TRUE,8,5,4,4,2,L1,FALSE,FALSE,2,5,FALSE,No Card,0
3258,40,B1,C,RY,FALSE,1,FALSE,FALSE,20,0,4,4,8,L1,TRUE,TRUE,1,2,TRUE,No Card,0
5549,40,B2,M,MH,FALSE,1,FALSE,TRUE,0,0,0,2,6,No,FALSE,TRUE,2,3,FALSE,No Card,0
620,40,B3,F,CW,FALSE,2,TRUE,TRUE,16,10,3,6,9,No,FALSE,TRUE,2,2,TRUE,No Card,0
10449,41,R1,C,RY,FALSE,"1, 2",TRUE,TRUE,1,0,1,1,7,F,TRUE,FALSE,3,1,TRUE,No Card,0
2363,41,R2,M,DK,FALSE,1,TRUE,TRUE,15,3,0,5,0,No,TRUE,TRUE,3,4,TRUE,No Card,0
116,41,R3,F,MH,FALSE,"1, 2",FALSE,TRUE,2,8,0,3,5,L1,FALSE,FALSE,5,5,TRUE,No Card,0
1908,41,B1,C,RY,FALSE,"1, 2",FALSE,TRUE,7,0,7,4,7,No,FALSE,FALSE,4,5,TRUE,No Card,0
5587,41,B2,M,MY,FALSE,2,TRUE,TRUE,9,0,8,3,3,L1,TRUE,TRUE,4,4,FALSE,No Card,0
4472,41,B3,F,RY,FALSE,1,TRUE,FALSE,3,0,0,0,3,L3,FALSE,FALSE,1,2,TRUE,No Card,0
2963,42,R1,C,CW,FALSE,1,TRUE,TRUE,16,0,0,1,0,No,FALSE,TRUE,1,1,FALSE,Yellow,0
5243,42,R2,M,MH,FALSE,2,TRUE,TRUE,0,2,10,0,4,L3,TRUE,TRUE,3,5,TRUE,No Card,0
2377,42,R3,F,CW,FALSE,3,TRUE,FALSE,19,0,0,6,4,No,FALSE,TRUE,5,0,TRUE,No Card,0
620,42,B1,C,JD,FALSE,1,TRUE,TRUE,15,3,0,6,4,L2,FALSE,TRUE,5,0,TRUE,No Card,0
3136,42,B2,M,MH,FALSE,2,TRUE,TRUE,17,10,10,2,7,L2,FALSE,TRUE,1,1,TRUE,No Card,0
2890,42,B3,F,RY,FALSE,1,FALSE,TRUE,5,6,7,0,1,F,FALSE,TRUE,3,5,TRUE,No Card,0
2534,43,R1,C,MY,FALSE,2,FALSE,TRUE,8,0,4,5,8,L3,FALSE,TRUE,3,3,TRUE,No Card,0
6882,43,R2,M,RY,FALSE,1,TRUE,TRUE,0,3,0,6,3,L1,TRUE,TRUE,1,2,TRUE,No Card,0
5353,43,R3,F,CW,FALSE,1,TRUE,TRUE,17,9,8,0,4,F,TRUE,TRUE,1,4,FALSE,No Card,0
9072,43,B1,C,JD,FALSE,"1, 2",FALSE,FALSE,19,0,0,4,0,F,TRUE,TRUE,1,5,TRUE,No Card,0
3258,43,B2,M,MY,FALSE,1,TRUE,FALSE,5,0,0,2,6,F,TRUE,TRUE,4,5,FALSE,No Card,0
4638,43,B3,F,MY,FALSE,1,TRUE,TRUE,6,5,9,3,4,L3,FALSE,TRUE,4,5,FALSE,No Card,0
1895,44,R1,C,MY,FALSE,3,TRUE,FALSE,20,8,4,0,2,No,TRUE,FALSE,2,2,TRUE,No Card,0
611,44,R2,M,MH,FALSE,2,TRUE,TRUE,14,4,0,2,8,L2,TRUE,TRUE,5,0,TRUE,No Card,0
8230,44,R3,F,MH,FALSE,1,FALSE,TRUE,19,5,0,5,4,No,TRUE,TRUE,3,5,TRUE,No Card,0
449,44,B1,C,CW,FALSE,3,TRUE,TRUE,14,7,9,2,0,L2,TRUE,TRUE,5,5,TRUE,No Card,0
1731,44,B2,M,JD,FALSE,3,TRUE,FALSE,20,0,0,3,1,L2,FALSE,TRUE,3,0,TRUE,No Card,0
612,44,B3,F,CW,FALSE,"1, 2",TRUE,TRUE,17,0,0,0,8,No,FALSE,TRUE,3,0,TRUE,No Card,0
5338,45,R1,C,DK,FALSE,2,TRUE,TRUE,12,3,5,0,2,F,TRUE,TRUE,4,4,FALSE,No Card,0
539,45,R2,M,CW,FALSE,2,TRUE,TRUE,18,1,3,6,5,L1,FALSE,TRUE,3,0,FALSE,No Card,0
5549,45,R3,F,CW,FALSE,2,FALSE,TRUE,0,1,1,6,4,F,TRUE,TRUE,3,4,FALSE,No Card,0
2028,45,B1,C,RY,FALSE,1,FALSE,TRUE,10,6,3,3,9,No,FALSE,TRUE,1,1,FALSE,No Card,0
2068,45,B2,M,DK,FALSE,3,FALSE,TRUE,10,0,1,3,5,L3,TRUE,FALSE,3,1,FALSE,No Card,0
3373,45,B3,F,RY,FALSE,2,FALSE,TRUE,16,0,8,1,7,L2,TRUE,TRUE,2,2,TRUE,No Card,0
9403,46,R1,C,JD,FALSE,1,FALSE,TRUE,7,0,5,0,7,No,FALSE,FALSE,4,4,TRUE,No Card,0
2988,46,R2,M,MH,FALSE,"1, 2",TRUE,TRUE,7,6,0,1,2,L2,TRUE,FALSE,3,5,TRUE,No Card,0
526,46,R3,F,RY,FALSE,1,TRUE,TRUE,16,2,7,1,8,L1,FALSE,TRUE,3,1,TRUE,No Card,0
3359,46,B1,C,JD,FALSE,2,TRUE,TRUE,11,0,4,2,4,L1,FALSE,TRUE,4,0,FALSE,No Card,0
1885,46,B2,M,DK,FALSE,"1, 2",TRUE,TRUE,18,4,0,3,1,L1,TRUE,TRUE,1,1,TRUE,No Card,0
122,46,B3,F,JD,FALSE,2,TRUE,TRUE,17,4,5,5,7,L3,FALSE,TRUE,4,3,TRUE,No Card,0
2186,47,R1,C,GK,FALSE,3,TRUE,TRUE,5,5,0,0,9,L2,TRUE,TRUE,5,3,FALSE,Yellow,0
8326,47,R2,M,JD,FALSE,2,TRUE,TRUE,12,2,8,1,2,No,FALSE,TRUE,5,5,TRUE,No Card,0
4099,47,R3,F,CW,FALSE,"1, 2",TRUE,TRUE,9,4,0,5,7,L2,FALSE,TRUE,1,3,FALSE,No Card,0
1793,47,B1,C,MY,FALSE,3,TRUE,TRUE,19,0,8,3,8,No,FALSE,TRUE,2,5,TRUE,Yellow,0
3136,47,B2,M,DK,FALSE,1,TRUE,FALSE,5,5,3,3,0,L1,FALSE,TRUE,3,1,FALSE,No Card,0
1793,47,B3,F,RY,FALSE,3,TRUE,TRUE,15,0,0,6,3,F,TRUE,TRUE,2,3,FALSE,No Card,0
9072,48,R1,C,DK,TRUE,1,TRUE,TRUE,11,5,0,6,4,L1,TRUE,FALSE,5,3,TRUE,Red,0
1731,48,R2,M,RY,FALSE,1,TRUE,TRUE,0,0,0,1,6,No,FALSE,FALSE,1,4,TRUE,No Card,0
2890,48,R3,F,JD,FALSE,1,TRUE,TRUE,20,0,2,4,1,F,TRUE,TRUE,2,3,FALSE,No Card,0
539,48,B1,C,CW,FALSE,1,TRUE,TRUE,10,0,5,2,4,L3,FALSE,TRUE,2,2,TRUE,No Card,0
5353,48,B2,M,RY,FALSE,2,TRUE,TRUE,7,0,0,5,5,F,FALSE,TRUE,4,4,FALSE,No Card,0
2988,48,B3,F,MY,FALSE,3,FALSE,TRUE,20,8,0,3,4,L3,FALSE,TRUE,2,2,TRUE,No Card,0
620,49,R1,C,GK,FALSE,3,TRUE,TRUE,10,3,0,0,8,L3,TRUE,FALSE,5,3,FALSE,No Card,0
1908,49,R2,M,RY,TRUE,1,TRUE,TRUE,4,5,0,6,4,L1,TRUE,TRUE,1,5,FALSE,No Card,0
5243,49,R3,F,RY,FALSE,3,FALSE,TRUE,3,10,5,0,8,L1,TRUE,TRUE,1,0,FALSE,No Card,0
2377,49,B1,C,JD,FALSE,3,TRUE,TRUE,12,4,0,1,0,No,FALSE,FALSE,2,5,FALSE,No Card,0
1895,49,B2,M,DK,FALSE,"1, 2",TRUE,FALSE,2,7,10,5,4,L3,FALSE,TRUE,3,1,TRUE,No Card,0
4638,49,B3,F,GK,FALSE,2,TRUE,FALSE,15,3,0,3,6,L3,TRUE,TRUE,2,2,TRUE,No Card,0
2028,50,R1,C,CW,FALSE,3,TRUE,TRUE,1,0,1,3,5,F,TRUE,TRUE,1,1,FALSE,No Card,0
5338,50,R2,M,GK,FALSE,3,FALSE,TRUE,12,0,3,2,2,L1,TRUE,FALSE,5,0,TRUE,No Card,0
8230,50,R3,F,MY,FALSE,2,FALSE,TRUE,19,9,8,6,5,L2,FALSE,FALSE,5,4,FALSE,Yellow,0
3258,50,B1,C,JD,FALSE,3,TRUE,TRUE,19,9,5,5,2,F,TRUE,FALSE,1,1,FALSE,No Card,0
8326,50,B2,M,JD,FALSE,2,TRUE,TRUE,19,9,0,6,0,No,FALSE,TRUE,5,0,FALSE,No Card,0
2534,50,B3,F,GK,TRUE,3,TRUE,TRUE,7,0,0,0,0,No,FALSE,TRUE,1,5,TRUE,No Card,0
4472,51,R1,C,RY,FALSE,1,TRUE,TRUE,8,10,9,0,7,L3,TRUE,TRUE,1,4,TRUE,No Card,0
4099,51,R2,M,CW,FALSE,"1, 2",TRUE,TRUE,12,8,6,2,7,F,FALSE,TRUE,3,2,FALSE,Red,0
3373,51,R3,F,MY,FALSE,1,TRUE,TRUE,18,5,0,4,8,L1,FALSE,TRUE,2,3,FALSE,No Card,0
3359,51,B1,C,MH,FALSE,2,TRUE,TRUE,0,0,10,0,7,L1,FALSE,TRUE,1,4,FALSE,No Card,0
526,51,B2,M,JD,FALSE,1,TRUE,TRUE,18,0,0,5,8,L2,TRUE,TRUE,5,1,FALSE,No Card,0
449,51,B3,F,DK,FALSE,3,FALSE,FALSE,12,2,7,6,2,L2,FALSE,TRUE,4,5,FALSE,No Card,0
5549,52,R1,C,GK,FALSE,"1, 2",FALSE,TRUE,13,0,0,3,7,L2,TRUE,TRUE,1,5,TRUE,No Card,0
611,52,R2,M,DK,FALSE,1,FALSE,TRUE,5,10,1,6,8,No,TRUE,TRUE,2,3,TRUE,No Card,0
6882,52,R3,F,MY,FALSE,"1, 2",TRUE,TRUE,19,0,0,2,9,L1,FALSE,TRUE,3,2,FALSE,No Card,0
612,52,B1,C,GK,FALSE,1,FALSE,TRUE,20,0,0,6,3,L3,FALSE,TRUE,4,2,FALSE,No Card,0
2363,52,B2,M,RY,FALSE,1,TRUE,TRUE,20,0,1,3,9,L2,FALSE,TRUE,2,4,TRUE,No Card,0
5587,52,B3,F,CW,FALSE,1,TRUE,TRUE,19,0,10,2,9,F,TRUE,FALSE,3,3,TRUE,No Card,0
2963,53,R1,C,MH,FALSE,"1, 2",TRUE,FALSE,14,0,0,2,8,No,TRUE,TRUE,5,5,TRUE,No Card,0
2068,53,R2,M,GK,FALSE,1,TRUE,TRUE,20,0,0,5,3,L3,TRUE,TRUE,1,0,TRUE,No Card,0
2186,53,R3,F,JD,FALSE,"1, 2",FALSE,TRUE,6,4,0,0,3,L2,FALSE,TRUE,5,5,FALSE,No Card,0
9403,53,B1,C,GK,FALSE,"1, 2",TRUE,TRUE,18,4,6,1,6,L1,FALSE,FALSE,5,2,FALSE,No Card,0
1885,53,B2,M,MY,FALSE,"1, 2",TRUE,FALSE,0,0,6,1,3,L1,FALSE,FALSE,4,2,TRUE,No Card,0
116,53,B3,F,MH,FALSE,3,TRUE,TRUE,12,0,0,2,2,No,TRUE,FALSE,4,3,FALSE,No Card,0
122,54,R1,C,DK,FALSE,"1, 2",FALSE,TRUE,2,0,3,3,2,L1,FALSE,TRUE,1,1,TRUE,No Card,0
10449,54,R2,M,MY,FALSE,3,FALSE,TRUE,4,8,0,2,1,L3,FALSE,FALSE,5,2,TRUE,No Card,0
1731,54,R3,F,JD,FALSE,"1, 2",TRUE,TRUE,14,10,0,3,3,L2,FALSE,FALSE,2,0,TRUE,No Card,0
9403,54,B1,C,CW,FALSE,2,FALSE,TRUE,17,0,0,5,3,No,FALSE,TRUE,5,2,FALSE,No Card,0
6882,54,B2,M,DK,FALSE,3,TRUE,TRUE,19,10,5,1,5,L1,FALSE,FALSE,1,2,FALSE,No Card,0
3136,54,B3,F,RY,FALSE,"1, 2",FALSE,TRUE,14,0,7,5,2,F,FALSE,TRUE,5,1,TRUE,No Card,0
5587,55,R1,C,MH,FALSE,1,TRUE,TRUE,5,0,9,0,2,L3,TRUE,TRUE,5,5,TRUE,No Card,0
2988,55,R2,M,GK,FALSE,3,FALSE,TRUE,11,0,0,2,2,L3,FALSE,FALSE,3,0,TRUE,No Card,0
539,55,R3,F,RY,FALSE,3,TRUE,TRUE,16,0,8,3,9,No,TRUE,TRUE,3,3,FALSE,No Card,0
2028,55,B1,C,MY,FALSE,"1, 2",TRUE,TRUE,0,0,9,3,1,L3,FALSE,TRUE,1,1,TRUE,No Card,0
526,55,B2,M,CW,FALSE,1,TRUE,FALSE,5,0,5,4,2,No,FALSE,TRUE,4,0,FALSE,No Card,0
612,55,B3,F,MH,FALSE,2,TRUE,TRUE,6,4,0,1,4,L1,TRUE,TRUE,5,1,TRUE,No Card,0
3373,56,R1,C,CW,FALSE,"1, 2",TRUE,TRUE,6,1,7,1,5,No,FALSE,FALSE,4,0,TRUE,No Card,0
5353,56,R2,M,MY,FALSE,1,TRUE,FALSE,0,10,0,1,3,L2,FALSE,TRUE,3,5,FALSE,Yellow,0
1885,56,R3,F,MH,FALSE,"1, 2",TRUE,TRUE,13,1,1,1,5,No,FALSE,TRUE,5,1,TRUE,No Card,0
2377,56,B1,C,CW,FALSE,"1, 2",FALSE,FALSE,11,0,7,2,8,No,TRUE,TRUE,2,0,TRUE,No Card,0
9072,56,B2,M,MY,FALSE,3,FALSE,TRUE,4,0,0,1,2,L2,FALSE,FALSE,3,0,FALSE,No Card,0
4472,56,B3,F,JD,TRUE,3,TRUE,FALSE,1,8,7,1,4,L2,FALSE,TRUE,1,3,TRUE,No Card,0
2890,57,R1,C,MY,FALSE,2,TRUE,TRUE,16,0,0,5,0,L1,FALSE,FALSE,5,3,TRUE,No Card,0
620,57,R2,M,MY,FALSE,2,TRUE,TRUE,13,0,9,4,2,No,TRUE,TRUE,1,5,FALSE,No Card,0
2363,57,R3,F,GK,FALSE,1,FALSE,TRUE,11,0,0,6,2,F,TRUE,TRUE,5,3,FALSE,Red,0
2963,57,B1,C,CW,FALSE,"1, 2",FALSE,TRUE,18,0,1,2,8,L1,TRUE,FALSE,1,1,TRUE,No Card,0
122,57,B2,M,MY,FALSE,3,TRUE,TRUE,12,0,0,4,5,L3,FALSE,FALSE,2,3,FALSE,No Card,0
5338,57,B3,F,MY,FALSE,"1, 2",FALSE,TRUE,0,5,1,5,3,No,TRUE,TRUE,3,4,TRUE,No Card,0
1793,58,R1,C,JD,FALSE,2,FALSE,TRUE,18,9,4,6,7,L2,FALSE,TRUE,5,5,FALSE,No Card,0
8326,58,R2,M,CW,FALSE,1,FALSE,FALSE,14,8,4,1,4,L2,TRUE,TRUE,4,3,TRUE,No Card,0
5243,58,R3,F,JD,FALSE,1,FALSE,TRUE,0,0,0,6,3,L1,FALSE,TRUE,2,3,TRUE,No Card,0
4638,58,B1,C,JD,FALSE,"1, 2",TRUE,TRUE,14,0,3,1,2,L1,FALSE,TRUE,5,2,FALSE,No Card,0
611,58,B2,M,GK,FALSE,3,TRUE,FALSE,4,9,0,6,7,No,TRUE,TRUE,2,3,FALSE,No Card,0
2534,58,B3,F,RY,FALSE,3,FALSE,TRUE,13,9,0,4,2,F,FALSE,TRUE,3,3,FALSE,No Card,0
2186,59,R1,C,DK,FALSE,2,TRUE,TRUE,11,0,1,5,0,F,TRUE,TRUE,3,2,FALSE,No Card,0
8230,59,R2,M,RY,FALSE,3,TRUE,TRUE,4,9,0,1,0,F,FALSE,TRUE,3,3,TRUE,No Card,0
3359,59,R3,F,CW,FALSE,3,FALSE,FALSE,17,0,0,2,0,L2,TRUE,TRUE,2,0,TRUE,No Card,0
116,59,B1,C,CW,FALSE,1,TRUE,TRUE,14,9,0,4,8,L1,TRUE,TRUE,3,1,FALSE,No Card,0
4099,59,B2,M,MH,FALSE,3,TRUE,TRUE,12,9,8,1,8,L2,FALSE,TRUE,5,5,TRUE,No Card,0
1895,59,B3,F,GK,FALSE,2,TRUE,TRUE,3,6,2,2,8,F,TRUE,FALSE,2,2,TRUE,No Card,0
10449,60,R1,C,MH,FALSE,"1, 2",TRUE,FALSE,12,2,2,6,0,No,FALSE,TRUE,2,1,TRUE,No Card,0
2068,60,R2,M,MY,FALSE,1,FALSE,TRUE,15,3,6,3,3,F,TRUE,FALSE,3,0,FALSE,No Card,0
1908,60,R3,F,CW,FALSE,"1, 2",TRUE,TRUE,14,0,5,3,5,L3,TRUE,TRUE,2,0,FALSE,No Card,0
3258,60,B1,C,DK,FALSE,2,TRUE,TRUE,9,0,6,0,4,F,TRUE,TRUE,3,0,FALSE,No Card,0
449,60,B2,M,JD,FALSE,3,TRUE,TRUE,4,6,9,2,6,L1,FALSE,FALSE,5,5,FALSE,No Card,0
5549,60,B3,F,RY,FALSE,"1, 2",TRUE,FALSE,19,0,9,3,5,L3,TRUE,FALSE,4,0,FALSE,No Card,0
8326,61,R1,C,MY,FALSE,3,TRUE,FALSE,0,0,4,4,8,F,FALSE,FALSE,4,5,TRUE,No Card,0
6882,61,R2,M,MY,FALSE,"1, 2",TRUE,TRUE,9,0,0,1,6,L2,FALSE,TRUE,1,4,FALSE,No Card,0
526,61,R3,F,MY,FALSE,"1, 2",FALSE,TRUE,15,9,0,1,6,No,TRUE,FALSE,3,3,TRUE,No Card,0
539,61,B1,C,RY,FALSE,"1, 2",TRUE,TRUE,14,10,7,6,0,L3,FALSE,TRUE,4,4,FALSE,No Card,0
4638,61,B2,M,MY,FALSE,2,TRUE,TRUE,6,9,0,5,1,L3,FALSE,TRUE,5,1,TRUE,Yellow,0
2534,61,B3,F,MY,FALSE,1,TRUE,FALSE,1,0,0,0,8,L2,FALSE,TRUE,2,1,TRUE,No Card,0
122,62,R1,C,JD,FALSE,3,TRUE,TRUE,3,0,7,5,8,No,FALSE,TRUE,2,2,TRUE,No Card,0
449,62,R2,M,RY,FALSE,1,TRUE,TRUE,0,0,0,6,6,L2,TRUE,TRUE,2,5,FALSE,No Card,0
2186,62,R3,F,CW,FALSE,"1, 2",FALSE,TRUE,17,4,6,6,8,No,FALSE,FALSE,3,1,TRUE,No Card,0
3258,62,B1,C,CW,FALSE,3,TRUE,FALSE,8,0,0,1,6,L3,TRUE,FALSE,1,1,TRUE,No Card,0
5353,62,B2,M,RY,FALSE,"1, 2",TRUE,TRUE,2,0,2,5,6,F,FALSE,TRUE,4,5,TRUE,No Card,0
116,62,B3,F,JD,FALSE,2,FALSE,TRUE,8,0,6,0,3,F,FALSE,TRUE,5,4,FALSE,No Card,0
3359,63,R1,C,CW,FALSE,2,TRUE,TRUE,2,0,0,0,5,No,FALSE,FALSE,5,3,FALSE,No Card,0
2963,63,R2,M,CW,FALSE,1,FALSE,TRUE,8,0,0,1,5,L1,FALSE,TRUE,4,2,FALSE,No Card,0
1731,63,R3,F,RY,FALSE,2,TRUE,FALSE,14,3,4,3,7,L1,FALSE,TRUE,4,2,FALSE,No Card,0
5243,63,B1,C,CW,FALSE,3,TRUE,FALSE,17,0,5,4,7,No,FALSE,FALSE,4,5,FALSE,No Card,0
2988,63,B2,M,GK,FALSE,1,TRUE,TRUE,14,0,10,6,6,L2,TRUE,TRUE,1,5,FALSE,No Card,0
3136,63,B3,F,MH,FALSE,3,TRUE,FALSE,9,5,10,3,6,L2,FALSE,TRUE,3,2,TRUE,No Card,0
9072,64,R1,C,MY,FALSE,2,TRUE,TRUE,19,2,0,3,4,No,FALSE,TRUE,1,2,TRUE,No Card,0
611,64,R2,M,DK,FALSE,"1, 2",TRUE,TRUE,3,5,4,3,1,L2,FALSE,TRUE,2,4,TRUE,No Card,0
2890,64,R3,F,CW,FALSE,2,TRUE,TRUE,16,0,0,2,2,L3,TRUE,TRUE,5,2,FALSE,No Card,0
5587,64,B1,C,RY,FALSE,3,TRUE,TRUE,8,3,7,4,3,L3,TRUE,TRUE,3,3,FALSE,No Card,0
2377,64,B2,M,RY,FALSE,1,TRUE,TRUE,7,4,8,5,5,L3,TRUE,TRUE,4,4,FALSE,No Card,0
8230,64,B3,F,CW,FALSE,"1, 2",TRUE,FALSE,16,5,0,0,6,L1,FALSE,TRUE,1,0,FALSE,No Card,0
4472,65,R1,C,JD,FALSE,2,TRUE,TRUE,10,3,0,3,6,L2,FALSE,FALSE,5,1,TRUE,No Card,0
1895,65,R2,M,MH,FALSE,1,TRUE,TRUE,16,0,6,4,5,L3,TRUE,FALSE,2,4,FALSE,No Card,0
10449,65,R3,F,MY,FALSE,3,FALSE,FALSE,20,0,2,1,3,F,TRUE,FALSE,5,2,TRUE,No Card,0
3373,65,B1,C,CW,FALSE,1,TRUE,TRUE,16,7,0,4,3,No,TRUE,TRUE,3,2,TRUE,No Card,0
5338,65,B2,M,CW,FALSE,"1, 2",FALSE,TRUE,7,0,0,5,3,L2,TRUE,TRUE,1,4,TRUE,No Card,0
2363,65,B3,F,CW,FALSE,1,TRUE,FALSE,8,6,0,3,6,No,FALSE,TRUE,2,5,FALSE,No Card,0
5549,66,R1,C,JD,FALSE,3,TRUE,FALSE,15,0,6,4,1,L1,FALSE,TRUE,2,5,FALSE,No Card,0
2068,66,R2,M,MH,FALSE,3,FALSE,TRUE,0,0,0,3,7,No,FALSE,TRUE,2,2,FALSE,No Card,0
4099,66,R3,F,GK,FALSE,2,TRUE,TRUE,20,10,0,5,6,No,FALSE,TRUE,2,1,FALSE,No Card,0
620,66,B1,C,CW,TRUE,2,TRUE,TRUE,6,0,2,2,2,L1,FALSE,FALSE,5,2,TRUE,No Card,0
1885,66,B2,M,MH,FALSE,"1, 2",TRUE,TRUE,8,0,0,5,5,L1,FALSE,TRUE,3,4,TRUE,No Card,0
9403,66,B3,F,RY,FALSE,1,TRUE,FALSE,3,3,5,4,3,L3,FALSE,FALSE,1,3,FALSE,No Card,0
1908,67,R1,C,CW,FALSE,2,FALSE,TRUE,5,5,0,2,9,L2,FALSE,TRUE,3,1,TRUE,No Card,0
2028,67,R2,M,RY,FALSE,2,TRUE,TRUE,2,4,0,4,0,No,FALSE,TRUE,1,4,FALSE,No Card,0
1793,67,R3,F,MY,FALSE,1,TRUE,TRUE,14,0,3,2,0,L3,TRUE,TRUE,2,3,TRUE,No Card,0
612,67,B1,C,MH,FALSE,"1, 2",TRUE,TRUE,10,6,0,4,8,L2,FALSE,TRUE,1,0,FALSE,No Card,0
122,67,B2,M,GK,FALSE,3,TRUE,FALSE,0,0,7,6,4,F,FALSE,TRUE,4,2,TRUE,No Card,0
2377,67,B3,F,JD,FALSE,2,FALSE,TRUE,9,10,4,6,9,L2,TRUE,TRUE,5,2,FALSE,No Card,0
1793,68,R1,C,CW,FALSE,"1, 2",TRUE,TRUE,10,6,4,2,5,L2,FALSE,TRUE,3,4,TRUE,No Card,0
